https://digisi.usc.edu/ht_locations/san_antonio/_texas	san antonio, texas
https://digisi.usc.edu/ht_locations/austin/_texas	austin, texas
https://digisi.usc.edu/ht_locations/san_diego/_california/_united_states	san diego, california, united states
https://digisi.usc.edu/ht_locations/memphis/_tennessee	memphis, tennessee
https://digisi.usc.edu/ht_locations/central_jersey/_new_jersey	central jersey, new jersey
https://digisi.usc.edu/ht_locations/raleigh/_north_carolina	raleigh, north carolina
https://digisi.usc.edu/ht_locations/phoenix/_arizona/_united_states	phoenix, arizona, united states
https://digisi.usc.edu/ht_locations/dallas/_texas	dallas, texas
https://digisi.usc.edu/ht_locations/boston/_massachusetts/_united_states	boston, massachusetts, united states
https://digisi.usc.edu/ht_locations/dallas/_texas/_united_states	dallas, texas, united states
https://digisi.usc.edu/ht_locations/washington_dc/_district_of_columbia	washington dc, district of columbia
https://digisi.usc.edu/ht_locations/long_beach/_california	long beach, california
https://digisi.usc.edu/ht_locations/west_palm_beach/_florida	west palm beach, florida
https://digisi.usc.edu/ht_locations/ft_lauderdale/_florida	ft lauderdale, florida
https://digisi.usc.edu/ht_locations/philadelphia/_pennsylvania/_united_states	philadelphia, pennsylvania, united states
https://digisi.usc.edu/ht_locations/indianapolis/_indiana	indianapolis, indiana
https://digisi.usc.edu/ht_locations/oakland_east_bay/_california	oakland east bay, california
https://digisi.usc.edu/ht_locations/ottawa/_ontario/_canada	ottawa, ontario, canada
https://digisi.usc.edu/ht_locations/baltimore/_maryland/_united_states	baltimore, maryland, united states
https://digisi.usc.edu/ht_locations/cleveland/_ohio	cleveland, ohio
https://digisi.usc.edu/ht_locations/jacksonville/_florida	jacksonville, florida
https://digisi.usc.edu/ht_locations/detroit/_michigan/_united_states	detroit, michigan, united states
https://digisi.usc.edu/ht_locations/northern_virginia/_virginia	northern virginia, virginia
https://digisi.usc.edu/ht_locations/hartford/_connecticut	hartford, connecticut
https://digisi.usc.edu/ht_locations/columbus/_ohio	columbus, ohio
https://digisi.usc.edu/ht_locations/kansas_city/_missouri	kansas city, missouri
https://digisi.usc.edu/ht_locations/hamilton/_ontario/_canada	hamilton, ontario, canada
https://digisi.usc.edu/ht_locations/san_jose/_california/_united_states	san jose, california, united states
https://digisi.usc.edu/ht_locations/bronx/_new_york	bronx, new york
https://digisi.usc.edu/ht_locations/seattle/_washington/_united_states	seattle, washington, united states
https://digisi.usc.edu/ht_locations/columbia/_south_carolina	columbia, south carolina
https://digisi.usc.edu/ht_locations/washington	washington
https://digisi.usc.edu/ht_locations/ventura/_california	ventura, california
https://digisi.usc.edu/ht_locations/minneapolis_st_paul/_minnesota	minneapolis st paul, minnesota
https://digisi.usc.edu/ht_locations/denver/_colorado/_united_states	denver, colorado, united states
https://digisi.usc.edu/ht_locations/toronto	toronto
https://digisi.usc.edu/ht_locations/new_orleans/_louisiana	new orleans, louisiana
https://digisi.usc.edu/ht_locations/nashville/_tennessee	nashville, tennessee
https://digisi.usc.edu/ht_locations/new_haven/_connecticut	new haven, connecticut
https://digisi.usc.edu/ht_locations/milwaukee/_wisconsin	milwaukee, wisconsin
https://digisi.usc.edu/ht_locations/greensboro/_north_carolina	greensboro, north carolina
https://digisi.usc.edu/ht_locations/minneapolis/_minnesota	minneapolis, minnesota
https://digisi.usc.edu/ht_locations/san_gabriel_valley/_california	san gabriel valley, california
https://digisi.usc.edu/ht_locations/louisville/_kentucky	louisville, kentucky
https://digisi.usc.edu/ht_locations/charlotte/_north_carolina/_united_states	charlotte, north carolina, united states
https://digisi.usc.edu/ht_locations/orlando/_florida/_united_states	orlando, florida, united states
https://digisi.usc.edu/ht_locations/providence/_rhode_island	providence, rhode island
https://digisi.usc.edu/ht_locations/vancouver/_british_columbia/_canada	vancouver, british columbia, canada
https://digisi.usc.edu/ht_locations/south_coast/_massachusetts	south coast, massachusetts
https://digisi.usc.edu/ht_locations/little_rock/_arkansas	little rock, arkansas
